frame,participant,step,pred,correct,confidence,verified
P03_cam01_take_cup_00163.jpg,P03,take_cup,take_cup,True,,unclear
P03_cam01_add_teabag_00578.jpg,P03,add_teabag,take_cup,False,,no
P03_cam01_pour_water_01045.jpg,P03,pour_water,take_cup,False,,yes
P05_cam01_take_cup_00206.jpg,P05,take_cup,take_cup,True,,no
P09_cam01_pour_water_00212.jpg,P09,pour_water,take_cup,False,,yes
P09_cam01_add_teabag_00332.jpg,P09,add_teabag,take_cup,False,,yes
P10_webcam01_take_cup_00150.jpg,P10,take_cup,take_cup,True,,yes
P10_webcam01_pour_water_00387.jpg,P10,pour_water,take_cup,False,,yes
P10_webcam01_add_teabag_00602.jpg,P10,add_teabag,take_cup,False,,unclear
P16_cam01_add_teabag_00021.jpg,P16,add_teabag,take_cup,False,,no
P16_cam01_pour_water_00151.jpg,P16,pour_water,take_cup,False,,yes
P17_cam01_add_teabag_00149.jpg,P17,add_teabag,take_cup,False,,no
P17_cam01_pour_water_00394.jpg,P17,pour_water,take_cup,False,,unclear
P20_cam01_take_cup_00074.jpg,P20,take_cup,take_cup,True,,no
P21_cam01_add_teabag_00473.jpg,P21,add_teabag,take_cup,False,,no
P21_cam01_pour_water_00617.jpg,P21,pour_water,take_cup,False,,yes
P23_cam01_take_cup_00112.jpg,P23,take_cup,take_cup,True,,yes
P23_cam01_add_teabag_00210.jpg,P23,add_teabag,take_cup,False,,unclear
P23_cam01_pour_water_00440.jpg,P23,pour_water,take_cup,False,,yes
P27_cam01_add_teabag_00447.jpg,P27,add_teabag,take_cup,False,,unclear
P27_cam01_pour_water_00730.jpg,P27,pour_water,take_cup,False,,yes
P31_cam01_take_cup_00138.jpg,P31,take_cup,take_cup,True,,yes
P31_cam01_add_teabag_00333.jpg,P31,add_teabag,take_cup,False,,no
P31_cam01_pour_water_00568.jpg,P31,pour_water,take_cup,False,,yes
P32_cam01_add_teabag_00189.jpg,P32,add_teabag,take_cup,False,,yes
P32_cam01_pour_water_00331.jpg,P32,pour_water,take_cup,False,,yes
P34_cam01_take_cup_00127.jpg,P34,take_cup,take_cup,True,,no
P36_cam01_add_teabag_00045.jpg,P36,add_teabag,take_cup,False,,yes
P36_cam01_pour_water_00160.jpg,P36,pour_water,take_cup,False,,yes
P38_cam01_add_teabag_00025.jpg,P38,add_teabag,take_cup,False,,unclear
P38_cam01_pour_water_00176.jpg,P38,pour_water,take_cup,False,,yes
P39_cam01_take_cup_00090.jpg,P39,take_cup,take_cup,True,,unclear
P40_cam02_take_cup_00170.jpg,P40,take_cup,take_cup,True,,no
P41_cam01_take_cup_00050.jpg,P41,take_cup,take_cup,True,,yes
P42_cam01_take_cup_00065.jpg,P42,take_cup,take_cup,True,,yes
P44_cam01_take_cup_00069.jpg,P44,take_cup,take_cup,True,,no
P44_cam01_add_teabag_00194.jpg,P44,add_teabag,take_cup,False,,yes
P44_cam01_pour_water_00411.jpg,P44,pour_water,take_cup,False,,yes
P47_cam01_take_cup_00051.jpg,P47,take_cup,take_cup,True,,no
P47_cam01_add_teabag_00158.jpg,P47,add_teabag,take_cup,False,,yes
P47_cam01_pour_water_00306.jpg,P47,pour_water,take_cup,False,,yes
P48_cam01_take_cup_00102.jpg,P48,take_cup,take_cup,True,,no
P48_cam01_pour_water_00260.jpg,P48,pour_water,take_cup,False,,yes
P48_cam01_add_teabag_00405.jpg,P48,add_teabag,take_cup,False,,unclear
P50_cam01_take_cup_00093.jpg,P50,take_cup,take_cup,True,,yes
P50_cam01_add_teabag_00281.jpg,P50,add_teabag,take_cup,False,,yes
P50_cam01_pour_water_00500.jpg,P50,pour_water,take_cup,False,,yes
P51_cam01_take_cup_00100.jpg,P51,take_cup,take_cup,True,,yes
P53_cam02_take_cup_00055.jpg,P53,take_cup,take_cup,True,,no
P53_cam02_pour_water_00207.jpg,P53,pour_water,take_cup,False,,yes
P53_cam02_add_teabag_00492.jpg,P53,add_teabag,take_cup,False,,yes
P54_cam02_take_cup_00063.jpg,P54,take_cup,take_cup,True,,no
P54_cam02_pour_water_00159.jpg,P54,pour_water,take_cup,False,,yes
P54_cam02_add_teabag_00485.jpg,P54,add_teabag,take_cup,False,,unclear
