frame,participant,step,pred,correct,confidence,verified
P06_cam01_take_cup_00070.jpg,P06,take_cup,pour_water,False,0.8,unclear
P06_cam01_add_teabag_00145.jpg,P06,add_teabag,add_teabag,True,0.95,yes
P06_cam01_pour_water_00338.jpg,P06,pour_water,pour_water,True,1.0,yes
P07_webcam01_take_cup_00099.jpg,P07,take_cup,take_cup,True,0.95,yes
P07_webcam01_add_teabag_00196.jpg,P07,add_teabag,add_teabag,True,1.0,yes
P07_webcam01_pour_water_00341.jpg,P07,pour_water,pour_water,True,1.0,yes
P12_cam01_add_teabag_00061.jpg,P12,add_teabag,add_teabag,True,0.85,no
P12_cam01_pour_water_00148.jpg,P12,pour_water,add_teabag,False,0.8,yes
P14_cam01_add_teabag_00133.jpg,P14,add_teabag,add_teabag,True,1.0,unclear
P14_cam01_pour_water_00281.jpg,P14,pour_water,pour_water,True,1.0,yes
P15_cam01_add_teabag_00059.jpg,P15,add_teabag,add_teabag,True,1.0,unclear
P15_cam01_pour_water_00201.jpg,P15,pour_water,pour_water,True,1.0,yes
P19_cam01_pour_water_00132.jpg,P19,pour_water,pour_water,True,1.0,yes
P19_cam01_add_teabag_00277.jpg,P19,add_teabag,add_teabag,True,1.0,yes
P22_cam01_add_teabag_00101.jpg,P22,add_teabag,take_cup,False,0.85,unclear
P22_cam01_pour_water_00203.jpg,P22,pour_water,pour_water,True,1.0,yes
P24_cam01_take_cup_00162.jpg,P24,take_cup,add_teabag,False,0.85,unclear
P24_cam01_add_teabag_00263.jpg,P24,add_teabag,take_cup,False,0.8,unclear
P24_cam01_pour_water_00507.jpg,P24,pour_water,add_teabag,False,0.85,yes
P26_webcam02_add_teabag_00215.jpg,P26,add_teabag,add_teabag,True,1.0,yes
P26_webcam02_pour_water_00545.jpg,P26,pour_water,pour_water,True,1.0,yes
P29_cam01_add_teabag_00209.jpg,P29,add_teabag,add_teabag,True,0.85,unclear
P29_cam01_pour_water_00499.jpg,P29,pour_water,pour_water,True,1.0,yes
P30_cam01_add_teabag_00073.jpg,P30,add_teabag,add_teabag,True,0.85,unclear
P30_cam01_pour_water_00211.jpg,P30,pour_water,pour_water,True,0.95,yes
P33_cam01_take_cup_00064.jpg,P33,take_cup,pour_water,False,0.8,yes
P33_cam01_pour_water_00179.jpg,P33,pour_water,pour_water,True,1.0,yes
P33_cam01_add_teabag_00354.jpg,P33,add_teabag,add_teabag,True,0.85,no
P35_cam01_add_teabag_00166.jpg,P35,add_teabag,add_teabag,True,0.8,no
P35_cam01_pour_water_00349.jpg,P35,pour_water,pour_water,True,1.0,yes
P43_cam02_take_cup_00140.jpg,P43,take_cup,add_teabag,False,0.85,unclear
P43_cam02_add_teabag_00235.jpg,P43,add_teabag,add_teabag,True,0.95,yes
P43_cam02_pour_water_00445.jpg,P43,pour_water,pour_water,True,1.0,yes
P49_cam01_add_teabag_00060.jpg,P49,add_teabag,add_teabag,True,1.0,yes
P49_cam01_pour_water_00225.jpg,P49,pour_water,pour_water,True,1.0,yes
